file_html,method_content,file_name,lineno,old_code,new_code
https://github.com/locuslab/qpth/tree/master/qpth/qp.py,"def forward(ctx, Q_, p_, G_, h_, A_, b_):
            """"""Solve a batch of QPs.

            This function solves a batch of QPs, each optimizing over
            `nz` variables and having `nineq` inequality constraints
            and `neq` equality constraints.
            The optimization problem for each instance in the batch
            (dropping indexing from the notation) is of the form

                \hat z =   argmin_z 1/2 z^T Q z + p^T z
                        subject to Gz <= h
                                    Az  = b

            where Q \in S^{nz,nz},
                S^{nz,nz} is the set of all positive semi-definite matrices,
                p \in R^{nz}
                G \in R^{nineq,nz}
                h \in R^{nineq}
                A \in R^{neq,nz}
                b \in R^{neq}

            These parameters should all be passed to this function as
            Variable- or Parameter-wrapped Tensors.
            (See torch.autograd.Variable and torch.nn.parameter.Parameter)

            If you want to solve a batch of QPs where `nz`, `nineq` and `neq`
            are the same, but some of the contents differ across the
            minibatch, you can pass in tensors in the standard way
            where the first dimension indicates the batch example.
            This can be done with some or all of the coefficients.

            You do not need to add an extra dimension to coefficients
            that will not change across all of the minibatch examples.
            This function is able to infer such cases.

            If you don't want to use any equality or inequality constraints,
            you can set the appropriate values to:

                e = Variable(torch.Tensor())

            Parameters:
            Q:  A (nBatch, nz, nz) or (nz, nz) Tensor.
            p:  A (nBatch, nz) or (nz) Tensor.
            G:  A (nBatch, nineq, nz) or (nineq, nz) Tensor.
            h:  A (nBatch, nineq) or (nineq) Tensor.
            A:  A (nBatch, neq, nz) or (neq, nz) Tensor.
            b:  A (nBatch, neq) or (neq) Tensor.

            Returns: \hat z: a (nBatch, nz) Tensor.
            """"""
            nBatch = extract_nBatch(Q_, p_, G_, h_, A_, b_)
            Q, _ = expandParam(Q_, nBatch, 3)
            p, _ = expandParam(p_, nBatch, 2)
            G, _ = expandParam(G_, nBatch, 3)
            h, _ = expandParam(h_, nBatch, 2)
            A, _ = expandParam(A_, nBatch, 3)
            b, _ = expandParam(b_, nBatch, 2)

            if check_Q_spd:
                for i in range(nBatch):
                    e, _ = torch.eig(Q[i])
                    if not torch.all(e[:,0] > 0):
                        raise RuntimeError('Q is not SPD.')

            _, nineq, nz = G.size()
            neq = A.size(1) if A.nelement() > 0 else 0
            assert(neq > 0 or nineq > 0)
            ctx.neq, ctx.nineq, ctx.nz = neq, nineq, nz

            if solver == QPSolvers.PDIPM_BATCHED:
                ctx.Q_LU, ctx.S_LU, ctx.R = pdipm_b.pre_factor_kkt(Q, G, A)
                zhats, ctx.nus, ctx.lams, ctx.slacks = pdipm_b.forward(
                    Q, p, G, h, A, b, ctx.Q_LU, ctx.S_LU, ctx.R,
                    eps, verbose, notImprovedLim, maxIter)
            elif solver == QPSolvers.CVXPY:
                vals = torch.Tensor(nBatch).type_as(Q)
                zhats = torch.Tensor(nBatch, ctx.nz).type_as(Q)
                lams = torch.Tensor(nBatch, ctx.nineq).type_as(Q)
                nus = torch.Tensor(nBatch, ctx.neq).type_as(Q) \
                    if ctx.neq > 0 else torch.Tensor()
                slacks = torch.Tensor(nBatch, ctx.nineq).type_as(Q)
                for i in range(nBatch):
                    Ai, bi = (A[i], b[i]) if neq > 0 else (None, None)
                    vals[i], zhati, nui, lami, si = solvers.cvxpy.forward_single_np(
                        *[x.cpu().numpy() if x is not None else None
                        for x in (Q[i], p[i], G[i], h[i], Ai, bi)])
                    # if zhati[0] is None:
                    #     import IPython, sys; IPython.embed(); sys.exit(-1)
                    zhats[i] = torch.Tensor(zhati)
                    lams[i] = torch.Tensor(lami)
                    slacks[i] = torch.Tensor(si)
                    if neq > 0:
                        nus[i] = torch.Tensor(nui)

                ctx.vals = vals
                ctx.lams = lams
                ctx.nus = nus
                ctx.slacks = slacks
            else:
                assert False

            ctx.save_for_backward(zhats, Q_, p_, G_, h_, A_, b_)
            return zhats",_339.py,89,"zhats[i] = torch.Tensor(zhati)
lams[i] = torch.Tensor(lami)
slacks[i] = torch.Tensor(si)","zhats[i] , lams[i] , slacks[i]  = torch.Tensor(zhati), torch.Tensor(lami), torch.Tensor(si)"
https://github.com/django/django/tree/master/tests/admin_changelist/tests.py,"def test_get_list_editable_queryset(self):
        a = Swallow.objects.create(origin='Swallow A', load=4, speed=1)
        Swallow.objects.create(origin='Swallow B', load=2, speed=2)
        data = {
            'form-TOTAL_FORMS': '2',
            'form-INITIAL_FORMS': '2',
            'form-MIN_NUM_FORMS': '0',
            'form-MAX_NUM_FORMS': '1000',
            'form-0-uuid': str(a.pk),
            'form-0-load': '10',
            '_save': 'Save',
        }
        superuser = self._create_superuser('superuser')
        self.client.force_login(superuser)
        changelist_url = reverse('admin:admin_changelist_swallow_changelist')
        m = SwallowAdmin(Swallow, custom_site)
        request = self.factory.post(changelist_url, data=data)
        queryset = m._get_list_editable_queryset(request, prefix='form')
        self.assertEqual(queryset.count(), 1)
        data['form-0-uuid'] = 'INVALD_PRIMARY_KEY'
        # The unfiltered queryset is returned if there's invalid data.
        request = self.factory.post(changelist_url, data=data)
        queryset = m._get_list_editable_queryset(request, prefix='form')
        self.assertEqual(queryset.count(), 2)",_341.py,4,"data = {'form-TOTAL_FORMS': '2', 'form-INITIAL_FORMS': '2', 'form-MIN_NUM_FORMS': '0', 'form-MAX_NUM_FORMS': '1000', 'form-0-uuid': str(a.pk), 'form-0-load': '10', '_save': 'Save'}
superuser = self._create_superuser('superuser')","data , superuser  = {'form-TOTAL_FORMS': '2', 'form-INITIAL_FORMS': '2', 'form-MIN_NUM_FORMS': '0', 'form-MAX_NUM_FORMS': '1000', 'form-0-uuid': str(a.pk), 'form-0-load': '10', '_save': 'Save'}, self._create_superuser('superuser')"
https://github.com/django/django/tree/master/tests/admin_changelist/tests.py,"def test_get_list_editable_queryset(self):
        a = Swallow.objects.create(origin='Swallow A', load=4, speed=1)
        Swallow.objects.create(origin='Swallow B', load=2, speed=2)
        data = {
            'form-TOTAL_FORMS': '2',
            'form-INITIAL_FORMS': '2',
            'form-MIN_NUM_FORMS': '0',
            'form-MAX_NUM_FORMS': '1000',
            'form-0-uuid': str(a.pk),
            'form-0-load': '10',
            '_save': 'Save',
        }
        superuser = self._create_superuser('superuser')
        self.client.force_login(superuser)
        changelist_url = reverse('admin:admin_changelist_swallow_changelist')
        m = SwallowAdmin(Swallow, custom_site)
        request = self.factory.post(changelist_url, data=data)
        queryset = m._get_list_editable_queryset(request, prefix='form')
        self.assertEqual(queryset.count(), 1)
        data['form-0-uuid'] = 'INVALD_PRIMARY_KEY'
        # The unfiltered queryset is returned if there's invalid data.
        request = self.factory.post(changelist_url, data=data)
        queryset = m._get_list_editable_queryset(request, prefix='form')
        self.assertEqual(queryset.count(), 2)",_341.py,16,"m = SwallowAdmin(Swallow, custom_site)
request = self.factory.post(changelist_url, data=data)","m , request  = SwallowAdmin(Swallow, custom_site), self.factory.post(changelist_url, data=data)"
https://github.com/rholder/retrying/tree/master//test_retrying.py,"def test_random_sleep(self):
        r = Retrying(wait_random_min=1000, wait_random_max=2000)
        times = set()
        times.add(r.wait(1, 6546))
        times.add(r.wait(1, 6546))
        times.add(r.wait(1, 6546))
        times.add(r.wait(1, 6546))

        # this is kind of non-deterministic...
        self.assertTrue(len(times) > 1)
        for t in times:
            self.assertTrue(t >= 1000)
            self.assertTrue(t <= 2000)",_35.py,2,"r = Retrying(wait_random_min=1000, wait_random_max=2000)
times = set()","r , times  = Retrying(wait_random_min=1000, wait_random_max=2000), set()"
https://github.com/CSAILVision/gandissect/tree/master/netdissect/aceoptimize.py,"def summarize_scores(args, corpus, cachedir, layer, classname, variant, scores):
    target_filename = os.path.join(cachedir, 'summary.json')

    ranking_name = '%s-%s' % (classname, variant)
    # Now convert ace scores to rankings
    new_rankings = [dict(
        name=ranking_name,
        score=(-scores).flatten().tolist(),
        metric=variant)]
    result = dict(layers=[dict(layer=layer, rankings=new_rankings)])

    # Replace the old dissect.json in-place
    with open(target_filename, 'w') as f:
        json.dump(result, f, indent=1)",_354.py,2,"target_filename = os.path.join(cachedir, 'summary.json')
ranking_name = '%s-%s' % (classname, variant)","target_filename , ranking_name  = os.path.join(cachedir, 'summary.json'), '%s-%s' % (classname, variant)"
https://github.com/quantumlib/OpenFermion/tree/master/src/openfermion/ops/operators/symbolic_operator_test.py,"def test_init_long_str(self):
        qubit_op = DummyOperator2(
            '(-2.0+3.0j) [X0 Y1] +\n\n -1.0[ X2 Y3 ] - []', -1.)
        correct = \
            DummyOperator2('X0 Y1', complex(2., -3.)) + \
            DummyOperator2('X2 Y3', 1.) + \
            DummyOperator2('', 1.)
        self.assertEqual(len((qubit_op - correct).terms), 0)
        reparsed_op = DummyOperator2(str(qubit_op))
        self.assertEqual(len((qubit_op - reparsed_op).terms), 0)

        qubit_op = DummyOperator2('[X0 X1] + [Y0 Y1]')
        correct = DummyOperator2('X0 X1') + DummyOperator2('Y0 Y1')
        self.assertTrue(qubit_op == correct)
        self.assertTrue(qubit_op == DummyOperator2(str(qubit_op)))",_355.py,2,"qubit_op = DummyOperator2('(-2.0+3.0j) [X0 Y1] +\n\n -1.0[ X2 Y3 ] - []', -1.0)
correct = DummyOperator2('X0 Y1', complex(2.0, -3.0)) + DummyOperator2('X2 Y3', 1.0) + DummyOperator2('', 1.0)","qubit_op , correct  = DummyOperator2('(-2.0+3.0j) [X0 Y1] +\n\n -1.0[ X2 Y3 ] - []', -1.0), DummyOperator2('X0 Y1', complex(2.0, -3.0)) + DummyOperator2('X2 Y3', 1.0) + DummyOperator2('', 1.0)"
https://github.com/quantumlib/OpenFermion/tree/master/src/openfermion/ops/operators/symbolic_operator_test.py,"def test_init_long_str(self):
        qubit_op = DummyOperator2(
            '(-2.0+3.0j) [X0 Y1] +\n\n -1.0[ X2 Y3 ] - []', -1.)
        correct = \
            DummyOperator2('X0 Y1', complex(2., -3.)) + \
            DummyOperator2('X2 Y3', 1.) + \
            DummyOperator2('', 1.)
        self.assertEqual(len((qubit_op - correct).terms), 0)
        reparsed_op = DummyOperator2(str(qubit_op))
        self.assertEqual(len((qubit_op - reparsed_op).terms), 0)

        qubit_op = DummyOperator2('[X0 X1] + [Y0 Y1]')
        correct = DummyOperator2('X0 X1') + DummyOperator2('Y0 Y1')
        self.assertTrue(qubit_op == correct)
        self.assertTrue(qubit_op == DummyOperator2(str(qubit_op)))",_355.py,12,"qubit_op = DummyOperator2('[X0 X1] + [Y0 Y1]')
correct = DummyOperator2('X0 X1') + DummyOperator2('Y0 Y1')","qubit_op , correct  = DummyOperator2('[X0 X1] + [Y0 Y1]'), DummyOperator2('X0 X1') + DummyOperator2('Y0 Y1')"
https://github.com/saadq/Materialize/tree/master//Materialize.py,"def run(self, action):

        names = [
            ""Material Augmented Reaction"",
            ""Material Behave"",
            ""Material Brogrammer"",
            ""Material Cobalt"",
            ""Material Dracula"",
            ""Material Facebook"",
            ""Material Firewatch"",
            ""Material Flatland"",
            ""Material Glacier"",
            ""Material Monokai Soda"",
            ""Material Monokai"",
            ""Material Oceanic Next"",
            ""Material One Dark"",
            ""Material Primer Light"",
            ""Material Seti"",
            ""Material Solarized Dark"",
            ""Material Solarized Light"",
            ""Material Spaceblack Ocenic"",
            ""Material Spaceblack"",
            ""Material Spacegray Eighties"",
            ""Material Spacegray Light"",
            ""Material Spacegray Mocha"",
            ""Material Spacegray"",
            ""Material Stereokai"",
            ""Material Toy Chest"",
            ""Material Twilight"",
            ""Material Vim Blackboard"",
            ""Material Zenburn"",
        ]
        self.themes = [
            ""Material Augmented Reaction.sublime-theme"",
            ""Material Behave.sublime-theme"",
            ""Material Brogrammer.sublime-theme"",
            ""Material Cobalt.sublime-theme"",
            ""Material Dracula.sublime-theme"",
            ""Material Facebook.sublime-theme"",
            ""Material Firewatch.sublime-theme"",
            ""Material Flatland.sublime-theme"",
            ""Material Glacier.sublime-theme"",
            ""Material Monokai Soda.sublime-theme"",
            ""Material Monokai.sublime-theme"",
            ""Material Oceanic Next.sublime-theme"",
            ""Material One Dark.sublime-theme"",
            ""Material Primer Light.sublime-theme"",
            ""Material Seti.sublime-theme"",
            ""Material Solarized Dark.sublime-theme"",
            ""Material Solarized Light.sublime-theme"",
            ""Material Spaceblack.sublime-theme"",
            ""Material Spaceblack.sublime-theme"",
            ""Material Spacegray Eighties.sublime-theme"",
            ""Material Spacegray Light.sublime-theme"",
            ""Material Spacegray Mocha.sublime-theme"",
            ""Material Spacegray.sublime-theme"",
            ""Material Stereokai.sublime-theme"",
            ""Material Toy Chest.sublime-theme"",
            ""Material Twilight.sublime-theme"",
            ""Material Vim Blackboard.sublime-theme"",
            ""Material Zenburn.sublime-theme"",
        ]
        self.schemes = [
            ""Packages/Materialize/schemes/Material Augmented Reaction.tmTheme"",
            ""Packages/Materialize/schemes/Material Behave.tmTheme"",
            ""Packages/Materialize/schemes/Material Brogrammer.tmTheme"",
            ""Packages/Materialize/schemes/Material Cobalt.tmTheme"",
            ""Packages/Materialize/schemes/Material Dracula.tmTheme"",
            ""Packages/Materialize/schemes/Material Facebook.tmTheme"",
            ""Packages/Materialize/schemes/Material Firewatch.tmTheme"",
            ""Packages/Materialize/schemes/Material Flatland.tmTheme"",
            ""Packages/Materialize/schemes/Material Glacier.tmTheme"",
            ""Packages/Materialize/schemes/Material Monokai Soda.tmTheme"",
            ""Packages/Materialize/schemes/Material Monokai.tmTheme"",
            ""Packages/Materialize/schemes/Material Oceanic Next.tmTheme"",
            ""Packages/Materialize/schemes/Material One Dark.tmTheme"",
            ""Packages/Materialize/schemes/Material Primer Light.tmTheme"",
            ""Packages/Materialize/schemes/Material Seti.tmTheme"",
            ""Packages/Materialize/schemes/Material Solarized Dark.tmTheme"",
            ""Packages/Materialize/schemes/Material Solarized Light.tmTheme"",
            ""Packages/Materialize/schemes/Material Spaceblack Oceanic.tmTheme"",
            ""Packages/Materialize/schemes/Material Spaceblack.tmTheme"",
            ""Packages/Materialize/schemes/Material Spacegray Eighties.tmTheme"",
            ""Packages/Materialize/schemes/Material Spacegray Light.tmTheme"",
            ""Packages/Materialize/schemes/Material Spacegray Mocha.tmTheme"",
            ""Packages/Materialize/schemes/Material Spacegray.tmTheme"",
            ""Packages/Materialize/schemes/Material Stereokai.tmTheme"",
            ""Packages/Materialize/schemes/Material Toy Chest.tmTheme"",
            ""Packages/Materialize/schemes/Material Twilight.tmTheme"",
            ""Packages/Materialize/schemes/Material Vim Blackboard.tmTheme"",
            ""Packages/Materialize/schemes/Material Zenburn.tmTheme"",
        ]

        self.view.window().show_quick_panel(names, self.on_done, on_highlight=self.on_highlighted)",_356.py,3,"names = ['Material Augmented Reaction', 'Material Behave', 'Material Brogrammer', 'Material Cobalt', 'Material Dracula', 'Material Facebook', 'Material Firewatch', 'Material Flatland', 'Material Glacier', 'Material Monokai Soda', 'Material Monokai', 'Material Oceanic Next', 'Material One Dark', 'Material Primer Light', 'Material Seti', 'Material Solarized Dark', 'Material Solarized Light', 'Material Spaceblack Ocenic', 'Material Spaceblack', 'Material Spacegray Eighties', 'Material Spacegray Light', 'Material Spacegray Mocha', 'Material Spacegray', 'Material Stereokai', 'Material Toy Chest', 'Material Twilight', 'Material Vim Blackboard', 'Material Zenburn']
self.themes = ['Material Augmented Reaction.sublime-theme', 'Material Behave.sublime-theme', 'Material Brogrammer.sublime-theme', 'Material Cobalt.sublime-theme', 'Material Dracula.sublime-theme', 'Material Facebook.sublime-theme', 'Material Firewatch.sublime-theme', 'Material Flatland.sublime-theme', 'Material Glacier.sublime-theme', 'Material Monokai Soda.sublime-theme', 'Material Monokai.sublime-theme', 'Material Oceanic Next.sublime-theme', 'Material One Dark.sublime-theme', 'Material Primer Light.sublime-theme', 'Material Seti.sublime-theme', 'Material Solarized Dark.sublime-theme', 'Material Solarized Light.sublime-theme', 'Material Spaceblack.sublime-theme', 'Material Spaceblack.sublime-theme', 'Material Spacegray Eighties.sublime-theme', 'Material Spacegray Light.sublime-theme', 'Material Spacegray Mocha.sublime-theme', 'Material Spacegray.sublime-theme', 'Material Stereokai.sublime-theme', 'Material Toy Chest.sublime-theme', 'Material Twilight.sublime-theme', 'Material Vim Blackboard.sublime-theme', 'Material Zenburn.sublime-theme']
self.schemes = ['Packages/Materialize/schemes/Material Augmented Reaction.tmTheme', 'Packages/Materialize/schemes/Material Behave.tmTheme', 'Packages/Materialize/schemes/Material Brogrammer.tmTheme', 'Packages/Materialize/schemes/Material Cobalt.tmTheme', 'Packages/Materialize/schemes/Material Dracula.tmTheme', 'Packages/Materialize/schemes/Material Facebook.tmTheme', 'Packages/Materialize/schemes/Material Firewatch.tmTheme', 'Packages/Materialize/schemes/Material Flatland.tmTheme', 'Packages/Materialize/schemes/Material Glacier.tmTheme', 'Packages/Materialize/schemes/Material Monokai Soda.tmTheme', 'Packages/Materialize/schemes/Material Monokai.tmTheme', 'Packages/Materialize/schemes/Material Oceanic Next.tmTheme', 'Packages/Materialize/schemes/Material One Dark.tmTheme', 'Packages/Materialize/schemes/Material Primer Light.tmTheme', 'Packages/Materialize/schemes/Material Seti.tmTheme', 'Packages/Materialize/schemes/Material Solarized Dark.tmTheme', 'Packages/Materialize/schemes/Material Solarized Light.tmTheme', 'Packages/Materialize/schemes/Material Spaceblack Oceanic.tmTheme', 'Packages/Materialize/schemes/Material Spaceblack.tmTheme', 'Packages/Materialize/schemes/Material Spacegray Eighties.tmTheme', 'Packages/Materialize/schemes/Material Spacegray Light.tmTheme', 'Packages/Materialize/schemes/Material Spacegray Mocha.tmTheme', 'Packages/Materialize/schemes/Material Spacegray.tmTheme', 'Packages/Materialize/schemes/Material Stereokai.tmTheme', 'Packages/Materialize/schemes/Material Toy Chest.tmTheme', 'Packages/Materialize/schemes/Material Twilight.tmTheme', 'Packages/Materialize/schemes/Material Vim Blackboard.tmTheme', 'Packages/Materialize/schemes/Material Zenburn.tmTheme']","names , self.themes , self.schemes  = ['Material Augmented Reaction', 'Material Behave', 'Material Brogrammer', 'Material Cobalt', 'Material Dracula', 'Material Facebook', 'Material Firewatch', 'Material Flatland', 'Material Glacier', 'Material Monokai Soda', 'Material Monokai', 'Material Oceanic Next', 'Material One Dark', 'Material Primer Light', 'Material Seti', 'Material Solarized Dark', 'Material Solarized Light', 'Material Spaceblack Ocenic', 'Material Spaceblack', 'Material Spacegray Eighties', 'Material Spacegray Light', 'Material Spacegray Mocha', 'Material Spacegray', 'Material Stereokai', 'Material Toy Chest', 'Material Twilight', 'Material Vim Blackboard', 'Material Zenburn'], ['Material Augmented Reaction.sublime-theme', 'Material Behave.sublime-theme', 'Material Brogrammer.sublime-theme', 'Material Cobalt.sublime-theme', 'Material Dracula.sublime-theme', 'Material Facebook.sublime-theme', 'Material Firewatch.sublime-theme', 'Material Flatland.sublime-theme', 'Material Glacier.sublime-theme', 'Material Monokai Soda.sublime-theme', 'Material Monokai.sublime-theme', 'Material Oceanic Next.sublime-theme', 'Material One Dark.sublime-theme', 'Material Primer Light.sublime-theme', 'Material Seti.sublime-theme', 'Material Solarized Dark.sublime-theme', 'Material Solarized Light.sublime-theme', 'Material Spaceblack.sublime-theme', 'Material Spaceblack.sublime-theme', 'Material Spacegray Eighties.sublime-theme', 'Material Spacegray Light.sublime-theme', 'Material Spacegray Mocha.sublime-theme', 'Material Spacegray.sublime-theme', 'Material Stereokai.sublime-theme', 'Material Toy Chest.sublime-theme', 'Material Twilight.sublime-theme', 'Material Vim Blackboard.sublime-theme', 'Material Zenburn.sublime-theme'], ['Packages/Materialize/schemes/Material Augmented Reaction.tmTheme', 'Packages/Materialize/schemes/Material Behave.tmTheme', 'Packages/Materialize/schemes/Material Brogrammer.tmTheme', 'Packages/Materialize/schemes/Material Cobalt.tmTheme', 'Packages/Materialize/schemes/Material Dracula.tmTheme', 'Packages/Materialize/schemes/Material Facebook.tmTheme', 'Packages/Materialize/schemes/Material Firewatch.tmTheme', 'Packages/Materialize/schemes/Material Flatland.tmTheme', 'Packages/Materialize/schemes/Material Glacier.tmTheme', 'Packages/Materialize/schemes/Material Monokai Soda.tmTheme', 'Packages/Materialize/schemes/Material Monokai.tmTheme', 'Packages/Materialize/schemes/Material Oceanic Next.tmTheme', 'Packages/Materialize/schemes/Material One Dark.tmTheme', 'Packages/Materialize/schemes/Material Primer Light.tmTheme', 'Packages/Materialize/schemes/Material Seti.tmTheme', 'Packages/Materialize/schemes/Material Solarized Dark.tmTheme', 'Packages/Materialize/schemes/Material Solarized Light.tmTheme', 'Packages/Materialize/schemes/Material Spaceblack Oceanic.tmTheme', 'Packages/Materialize/schemes/Material Spaceblack.tmTheme', 'Packages/Materialize/schemes/Material Spacegray Eighties.tmTheme', 'Packages/Materialize/schemes/Material Spacegray Light.tmTheme', 'Packages/Materialize/schemes/Material Spacegray Mocha.tmTheme', 'Packages/Materialize/schemes/Material Spacegray.tmTheme', 'Packages/Materialize/schemes/Material Stereokai.tmTheme', 'Packages/Materialize/schemes/Material Toy Chest.tmTheme', 'Packages/Materialize/schemes/Material Twilight.tmTheme', 'Packages/Materialize/schemes/Material Vim Blackboard.tmTheme', 'Packages/Materialize/schemes/Material Zenburn.tmTheme']"
https://github.com/sfzhang15/ATSS/tree/master/atss_core/modeling/roi_heads/box_head/box_head.py,"def __init__(self, cfg, in_channels):
        super(ROIBoxHead, self).__init__()
        self.feature_extractor = make_roi_box_feature_extractor(cfg, in_channels)
        self.predictor = make_roi_box_predictor(
            cfg, self.feature_extractor.out_channels)
        self.post_processor = make_roi_box_post_processor(cfg)
        self.loss_evaluator = make_roi_box_loss_evaluator(cfg)",_358.py,4,"self.predictor = make_roi_box_predictor(cfg, self.feature_extractor.out_channels)
self.post_processor = make_roi_box_post_processor(cfg)
self.loss_evaluator = make_roi_box_loss_evaluator(cfg)","self.predictor , self.post_processor , self.loss_evaluator  = make_roi_box_predictor(cfg, self.feature_extractor.out_channels), make_roi_box_post_processor(cfg), make_roi_box_loss_evaluator(cfg)"
https://github.com/SublimeHaskell/SublimeHaskell/tree/master//sublime_haskell_common.py,"def find_file_in_parent_dir(subdirectory, filename_pattern):
    """"""Look for a file with the specified name in a parent directory of the
    specified directory. If found, return the file's full path. Otherwise,
    return None.""""""
    current_dir = subdirectory
    while True:
        # See if the current directory contains the desired file:
        for name in os.listdir(current_dir):
            full_path = os.path.join(current_dir, name)
            matches_pattern = fnmatch.fnmatch(name, filename_pattern)
            if matches_pattern and os.path.isfile(full_path):
                return full_path
        # Get the next directory up:
        last_dir = current_dir
        current_dir = os.path.dirname(current_dir)
        # Check to see if we have reached the root directory:
        if last_dir == current_dir:
            return None",_359.py,14,"last_dir = current_dir
current_dir = os.path.dirname(current_dir)","last_dir , current_dir  = current_dir, os.path.dirname(current_dir)"
https://github.com/SublimeHaskell/SublimeHaskell/tree/master//sublime_haskell_common.py,"def find_file_in_parent_dir(subdirectory, filename_pattern):
    """"""Look for a file with the specified name in a parent directory of the
    specified directory. If found, return the file's full path. Otherwise,
    return None.""""""
    current_dir = subdirectory
    while True:
        # See if the current directory contains the desired file:
        for name in os.listdir(current_dir):
            full_path = os.path.join(current_dir, name)
            matches_pattern = fnmatch.fnmatch(name, filename_pattern)
            if matches_pattern and os.path.isfile(full_path):
                return full_path
        # Get the next directory up:
        last_dir = current_dir
        current_dir = os.path.dirname(current_dir)
        # Check to see if we have reached the root directory:
        if last_dir == current_dir:
            return None",_359.py,9,"full_path = os.path.join(current_dir, name)
matches_pattern = fnmatch.fnmatch(name, filename_pattern)","full_path , matches_pattern  = os.path.join(current_dir, name), fnmatch.fnmatch(name, filename_pattern)"
https://github.com/quodlibet/quodlibet/tree/master/quodlibet/ext/songsmenu/cover_download.py,"def _sent(self, msg, result, data):
        headers = self.message.get_property('response-headers')
        self.size = int(headers.get('content-length'))
        self._content_type = headers.get('content-type')
        self._original = result
        try:
            loader = GdkPixbuf.PixbufLoader()
        except GLib.GError as e:
            print_w(""Couldn't create GdkPixbuf (%s)"" % e)
        else:
            loader.write(result)
            loader.close()
            self._pixbuf = loader.get_pixbuf()
            self.emit(""info-known"", self._content_type, self.size,
                      self._pixbuf.props)
            self.resize()
            self.queue_draw()",_39.py,3,"self.size = int(headers.get('content-length'))
self._content_type = headers.get('content-type')
self._original = result","self.size , self._content_type , self._original  = int(headers.get('content-length')), headers.get('content-type'), result"
https://github.com/spulec/moto/tree/master/moto/ecr/models.py,"def _get_repository(self, name, registry_id=None) -> Repository:
        repo = self.repositories.get(name)
        reg_id = registry_id or DEFAULT_REGISTRY_ID

        if not repo or repo.registry_id != reg_id:
            raise RepositoryNotFoundException(name, reg_id)
        return repo",_41.py,2,"repo = self.repositories.get(name)
reg_id = registry_id or DEFAULT_REGISTRY_ID","repo , reg_id  = self.repositories.get(name), registry_id or DEFAULT_REGISTRY_ID"
https://github.com/heartexlabs/label-studio/tree/master/label_studio/organizations/middleware.py,"def __call__(self, request):
        org = Organization.objects.first()
        user = request.user
        if user and user.is_authenticated and user.active_organization is None:
            user.active_organization = org
            user.save(update_fields=['active_organization'])
        if org is not None:
            request.session['organization_pk'] = org.id
        response = self.get_response(request)
        return response",_5.py,2,"org = Organization.objects.first()
user = request.user","org , user  = Organization.objects.first(), request.user"
https://github.com/biocore/scikit-bio/tree/master/skbio/alignment/_pairwise.py,"def local_pairwise_align_ssw(sequence1, sequence2, **kwargs):
    """"""Align query and target sequences with Striped Smith-Waterman.

    Parameters
    ----------
    sequence1 : DNA, RNA, or Protein
        The first unaligned sequence
    sequence2 : DNA, RNA, or Protein
        The second unaligned sequence

    Returns
    -------
    tuple
        ``TabularMSA`` object containing the aligned sequences, alignment score
        (float), and start/end positions of each input sequence (iterable
        of two-item tuples). Note that start/end positions are indexes into the
        unaligned sequences.

    Notes
    -----
    This is a wrapper for the SSW package [1]_.

    For a complete list of optional keyword-arguments that can be provided,
    see ``skbio.alignment.StripedSmithWaterman``.

    The following kwargs will not have any effect: `suppress_sequences`,
    `zero_index`, and `protein`

    If an alignment does not meet a provided filter, `None` will be returned.

    References
    ----------
    .. [1] Zhao, Mengyao, Wan-Ping Lee, Erik P. Garrison, & Gabor T.
       Marth. ""SSW Library: An SIMD Smith-Waterman C/C++ Library for
       Applications"". PLOS ONE (2013). Web. 11 July 2014.
       http://www.plosone.org/article/info:doi/10.1371/journal.pone.0082138

    See Also
    --------
    skbio.alignment.StripedSmithWaterman

    """"""
    for seq in sequence1, sequence2:
        if not isinstance(seq, (DNA, RNA, Protein)):
            raise TypeError(
                ""`sequence1` and `sequence2` must be DNA, RNA, or Protein, ""
                ""not type %r"" % type(seq).__name__)

    if type(sequence1) is not type(sequence2):
        raise TypeError(
            ""`sequence1` and `sequence2` must be the same type: %r != %r""
            % (type(sequence1).__name__, type(sequence2).__name__))

    # We need the sequences for `TabularMSA` to make sense, so don't let the
    # user suppress them.
    kwargs['suppress_sequences'] = False
    kwargs['zero_index'] = True

    kwargs['protein'] = False
    if isinstance(sequence1, Protein):
        kwargs['protein'] = True

    query = StripedSmithWaterman(str(sequence1), **kwargs)
    alignment = query(str(sequence2))

    # If there is no cigar, then it has failed a filter. Return None.
    if not alignment.cigar:
        return None

    start_end = None
    if alignment.query_begin != -1:
        start_end = [
            (alignment.query_begin, alignment.query_end),
            (alignment.target_begin, alignment.target_end_optimal)
        ]

    metadata1 = metadata2 = None
    if sequence1.has_metadata():
        metadata1 = sequence1.metadata
    if sequence2.has_metadata():
        metadata2 = sequence2.metadata

    constructor = type(sequence1)
    msa = TabularMSA([
        constructor(alignment.aligned_query_sequence, metadata=metadata1,
                    validate=False),
        constructor(alignment.aligned_target_sequence, metadata=metadata2,
                    validate=False)
    ])

    return msa, alignment.optimal_alignment_score, start_end",_57.py,56,"kwargs['suppress_sequences'] = False
kwargs['zero_index'] = True
kwargs['protein'] = False","kwargs['suppress_sequences'] , kwargs['zero_index'] , kwargs['protein']  = False, True, False"
