file_html,method_content,file_name,lineno,old_code,new_code,
https://github.com/tianweiy/CenterPoint/tree/master/det3d/utils/buildtools/command.py,"def __call__(self, *nodes):
        for node in nodes:
            self.prev.append(node)
            node.next.append(self)
        return self",_1257.py,2,"for node in nodes:
    self.prev.append(node)
    node.next.append(self)","self.prev += [node for node in nodes]
node.next += [self for node in nodes]",这个不确定数据类型
https://github.com/tensorflow/tfx/tree/master/tfx/orchestration/experimental/core/pipeline_state_test.py,"def test_initiate_node_start_stop(self, mock_time):
    mock_time.time.return_value = time.time()
    events = []

    def recorder(event):
      events.append(event)

    with event_observer.init(), self._mlmd_connection as m:
      event_observer.register_observer(recorder)

      pipeline = _test_pipeline('pipeline1', pipeline_nodes=['Trainer'])
      pipeline_uid = task_lib.PipelineUid.from_pipeline(pipeline)
      node_uid = task_lib.NodeUid(node_id='Trainer', pipeline_uid=pipeline_uid)
      with pstate.PipelineState.new(m, pipeline) as pipeline_state:
        with pipeline_state.node_state_update_context(node_uid) as node_state:
          node_state.update(pstate.NodeState.STARTING)
        node_state = pipeline_state.get_node_state(node_uid)
        self.assertEqual(pstate.NodeState.STARTING, node_state.state)

      # Reload from MLMD and verify node is started.
      with pstate.PipelineState.load(
          m, task_lib.PipelineUid.from_pipeline(pipeline)) as pipeline_state:
        node_state = pipeline_state.get_node_state(node_uid)
        self.assertEqual(pstate.NodeState.STARTING, node_state.state)

        # Set node state to STOPPING.
        status = status_lib.Status(
            code=status_lib.Code.ABORTED, message='foo bar')
        with pipeline_state.node_state_update_context(node_uid) as node_state:
          node_state.update(pstate.NodeState.STOPPING, status)
        node_state = pipeline_state.get_node_state(node_uid)
        self.assertEqual(pstate.NodeState.STOPPING, node_state.state)
        self.assertEqual(status, node_state.status)

      # Reload from MLMD and verify node is stopped.
      with pstate.PipelineState.load(
          m, task_lib.PipelineUid.from_pipeline(pipeline)) as pipeline_state:
        node_state = pipeline_state.get_node_state(node_uid)
        self.assertEqual(pstate.NodeState.STOPPING, node_state.state)
        self.assertEqual(status, node_state.status)

        # Set node state to STARTED.
        with pipeline_state.node_state_update_context(node_uid) as node_state:
          node_state.update(pstate.NodeState.STARTED)
        node_state = pipeline_state.get_node_state(node_uid)
        self.assertEqual(pstate.NodeState.STARTED, node_state.state)

      # Reload from MLMD and verify node is started.
      with pstate.PipelineState.load(
          m, task_lib.PipelineUid.from_pipeline(pipeline)) as pipeline_state:
        node_state = pipeline_state.get_node_state(node_uid)
        self.assertEqual(pstate.NodeState.STARTED, node_state.state)

      event_observer.testonly_wait()

      want = [
          event_observer.PipelineStarted(
              pipeline_state=None, pipeline_uid=pipeline_uid),
          event_observer.NodeStateChange(
              execution=None,
              pipeline_uid=pipeline_uid,
              pipeline_run=None,
              node_id='Trainer',
              old_state=pstate.NodeState(state='started'),
              new_state=pstate.NodeState(
                  state='starting',
                  state_history=[
                      pstate.StateRecord(
                          state=pstate.NodeState.STARTED,
                          status_code=None,
                          update_time=mock_time.time.return_value)
                  ])),
          event_observer.NodeStateChange(
              execution=None,
              pipeline_uid=pipeline_uid,
              pipeline_run=None,
              node_id='Trainer',
              old_state=pstate.NodeState(
                  state='starting',
                  state_history=[
                      pstate.StateRecord(
                          state=pstate.NodeState.STARTED,
                          status_code=None,
                          update_time=mock_time.time.return_value)
                  ]),
              new_state=pstate.NodeState(
                  state='stopping',
                  status_code=status_lib.Code.ABORTED,
                  status_msg='foo bar',
                  state_history=[
                      pstate.StateRecord(
                          state=pstate.NodeState.STARTED,
                          status_code=None,
                          update_time=mock_time.time.return_value),
                      pstate.StateRecord(
                          state=pstate.NodeState.STARTING,
                          status_code=None,
                          update_time=mock_time.time.return_value)
                  ])),
          event_observer.NodeStateChange(
              execution=None,
              pipeline_uid=pipeline_uid,
              pipeline_run=None,
              node_id='Trainer',
              old_state=pstate.NodeState(
                  state='stopping',
                  status_code=status_lib.Code.ABORTED,
                  status_msg='foo bar',
                  state_history=[
                      pstate.StateRecord(
                          state=pstate.NodeState.STARTED,
                          status_code=None,
                          update_time=mock_time.time.return_value),
                      pstate.StateRecord(
                          state=pstate.NodeState.STARTING,
                          status_code=None,
                          update_time=mock_time.time.return_value)
                  ]),
              new_state=pstate.NodeState(
                  state='started',
                  state_history=[
                      pstate.StateRecord(
                          state=pstate.NodeState.STARTED,
                          status_code=None,
                          update_time=mock_time.time.return_value),
                      pstate.StateRecord(
                          state=pstate.NodeState.STARTING,
                          status_code=None,
                          update_time=mock_time.time.return_value),
                      pstate.StateRecord(
                          state=pstate.NodeState.STOPPING,
                          status_code=status_lib.Code.ABORTED,
                          update_time=mock_time.time.return_value)
                  ])),
      ]
      # Set execution / pipeline_state to None, so we don't compare those fields
      got = []
      for x in events:
        r = x
        if hasattr(x, 'execution'):
          r = dataclasses.replace(r, execution=None)
        if hasattr(x, 'pipeline_state'):
          r = dataclasses.replace(r, pipeline_state=None)
        got.append(r)

      self.assertListEqual(want, got)",_1346.py,138,"for x in events:
    r = x
    if hasattr(x, 'execution'):
        r = dataclasses.replace(r, execution=None)
    if hasattr(x, 'pipeline_state'):
        r = dataclasses.replace(r, pipeline_state=None)
    got.append(r)","got = [dataclasses.replace(dataclasses.replace(x, execution=None), pipeline_state=None) if hasattr(x, 'execution') and hasattr(x, 'pipeline_state')
       else dataclasses.replace(x, pipeline_state=None) if not hasattr(x, 'execution') and hasattr(x, 'pipeline_state')
       else dataclasses.replace(x, execution=None) if hasattr(x, 'execution') and not hasattr(x, 'pipeline_state')
       else x
    for x in events]","数据依赖
加本身判断
有点困难"
https://github.com/facebookresearch/ReAgent/tree/master/reagent/training/gradient_free/evolution_pool.py,"def __init__(
        self,
        seed: int,
        es_params: EvolutionParameters,
        tensor_sizes: Dict[str, List[int]],
    ) -> None:
        self.es_params = es_params
        self.tensor_sizes = tensor_sizes
        self.seed = seed
        assert self.seed < MAX_RNG_SEED, ""The random seed must be less than "" + str(
            MAX_RNG_SEED
        )
        logger.info(""Starting pool with RNG seed: "" + str(self.seed))

        # Fill the population with empty values: will populate later
        self.population_tensors: List[Dict[str, torch.Tensor]] = []
        for _ in range(es_params.population_size):
            individual = {}
            for tensor_name, tensor_size in self.tensor_sizes.items():
                individual[tensor_name] = torch.zeros(tensor_size, dtype=torch.float)
            self.population_tensors.append(individual)

        torch.manual_seed(self.seed)
        self.parent_tensors: Dict[str, torch.Tensor] = {}
        for tensor_name, tensor_size in self.tensor_sizes.items():
            self.parent_tensors[tensor_name] = torch.randn(
                tensor_size, dtype=torch.float
            )
            self.parent_tensors[tensor_name].grad = torch.randn(
                tensor_size, dtype=torch.float
            )

        self.optimizer = torch.optim.Adam(
            self.parent_tensors.values(), lr=self.es_params.learning_rate
        )

        self.populate_children(0)",_1484.py,17,"for _ in range(es_params.population_size):
    individual = {}
    for (tensor_name, tensor_size) in self.tensor_sizes.items():
        individual[tensor_name] = torch.zeros(tensor_size, dtype=torch.float)
    self.population_tensors.append(individual)","self.population_tensors= [ {tensor_name: torch.zeros(tensor_size, dtype=torch.float) for tensor_name, tensor_size in self.tensor_sizes.items()}",nan
https://github.com/lyft/cartography/tree/master/cartography/intel/pagerduty/escalation_policies.py,"def get_escalation_policies(pd_session: APISession) -> List[Dict[str, Any]]:
    all_escalation_policies: List[Dict[str, Any]] = []
    params = {""include[]"": [""services"", ""teams"", ""targets""]}
    for escalation_policy in pd_session.iter_all(""escalation_policies"", params=params):
        all_escalation_policies.append(escalation_policy)
    return all_escalation_policies",_1825.py,4,"for escalation_policy in pd_session.iter_all('escalation_policies', params=params):
    all_escalation_policies.append(escalation_policy)","all_escalation_policies= [escalation_policy for escalation_policy in pd_session.iter_all(""escalation_policies"", params=params)]

","List[Dict[str, Any]] = []"
https://github.com/emmett-framework/emmett/tree/master/emmett/orm/migrations/generation.py,"def tables(self):
        db_table_names = OrderedSet([t._tablename for t in self.db])
        meta_table_names = OrderedSet(list(self.meta.tables))
        #: new tables
        for table_name in db_table_names.difference(meta_table_names):
            meta_table = self._build_metatable(self.db[table_name])
            self.ops.append(CreateTableOp.from_table(meta_table))
            self.indexes_and_uniques(self.db[table_name], meta_table)
            self.foreign_keys(self.db[table_name], meta_table)
        #: removed tables
        for table_name in meta_table_names.difference(db_table_names):
            #: remove table indexes too
            metatable = self.meta.tables[table_name]
            for idx in metatable.indexes.values():
                self.ops.append(DropIndexOp.from_index(idx))
            #: remove table
            self.ops.append(DropTableOp.from_table(self.meta.tables[table_name]))
        #: existing tables
        for table_name in meta_table_names.intersection(db_table_names):
            self.columns(self.db[table_name], self.meta.tables[table_name])
            self.table(self.db[table_name], self.meta.tables[table_name])",_1896.py,14,"for idx in metatable.indexes.values():
    self.ops.append(DropIndexOp.from_index(idx))",self.ops += [DropIndexOp.from_index(idx) for idx in metatable.indexes.values()],"extend
不确定是否为list
需要结合上下问"
https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/O_S_2f_2.py,"def _getUnicodeRanges():
	# build the ranges of codepoints for each unicode range bit, and cache result
	if not _unicodeStarts:
		unicodeRanges = [
			(start, (stop, bit)) for bit, blocks in enumerate(OS2_UNICODE_RANGES)
			for _, (start, stop) in blocks]
		for start, (stop, bit) in sorted(unicodeRanges):
			_unicodeStarts.append(start)
			_unicodeValues.append((stop, bit))
	return _unicodeStarts, _unicodeValues",_2116.py,7,"for (start, (stop, bit)) in sorted(unicodeRanges):
    _unicodeStarts.append(start)
    _unicodeValues.append((stop, bit))","_unicodeStarts = [start for (start, (stop, bit)) in sorted(unicodeRanges)]
_unicodeValues = [ (stop, bit) for (start, (stop, bit)) in sorted(unicodeRanges)]",multiple list need to have
https://github.com/scipy/scipy/tree/master/scipy/special/_generate_pyx.py,"def unique(lst):
    """"""
    Return a list without repeated entries (first occurrence is kept),
    preserving order.
    """"""
    seen = set()
    new_lst = []
    for item in lst:
        if item in seen:
            continue
        seen.add(item)
        new_lst.append(item)
    return new_lst",_2436.py,8,"for item in lst:
    if item in seen:
        continue
    seen.add(item)
    new_lst.append(item)","seen = {item for item in lst if item not in seen}
new_lst = [item for item in lst if item not in seen]",multiple list/set need
https://github.com/qq547276542/Agriculture_KnowledgeGraph/tree/master/demo/Model/neo_models.py,"def findRelationByEntities(self,entity1,entity2):
		answer = self.graph.run(""MATCH (p1:HudongItem {title:\"""" + str(entity1) + ""\""}),(p2:HudongItem{title:\""""+str(entity2)+""\""}),p=shortestpath((p1)-[rel:RELATION*]-(p2)) RETURN rel"").evaluate()
		#answer = self.graph.run(""MATCH (p1:HudongItem {title:\"""" + entity1 + ""\""})-[rel:RELATION]-(p2:HudongItem{title:\""""+entity2+""\""}) RETURN p1,p2"").data()
		
		if(answer is None):	
			answer = self.graph.run(""MATCH (p1:HudongItem {title:\"""" + str(entity1) + ""\""}),(p2:NewNode {title:\""""+str(entity2)+""\""}),p=shortestpath((p1)-[rel:RELATION*]-(p2)) RETURN p"").evaluate()
		if(answer is None):
			answer = self.graph.run(""MATCH (p1:NewNode {title:\"""" + str(entity1) + ""\""}),(p2:HudongItem{title:\""""+str(entity2)+""\""}),p=shortestpath((p1)-[rel:RELATION*]-(p2)) RETURN p"").evaluate()
		if(answer is None):
			answer = self.graph.run(""MATCH (p1:NewNode {title:\"""" + str(entity1) + ""\""}),(p2:NewNode {title:\""""+str(entity2)+""\""}),p=shortestpath((p1)-[rel:RELATION*]-(p2)) RETURN p"").evaluate()
		#answer = self.graph.data(""MATCH (n1:HudongItem {title:\"""" + entity1 + ""\""})- [rel] -> (n2:HudongItem{title:\""""+entity2+""\""}) RETURN n1,rel,n2"" )
		#if(answer is None):
		#	answer = self.graph.data(""MATCH (n1:HudongItem {title:\"""" + entity1 + ""\""})- [rel] -> (n2:NewNode{title:\""""+entity2+""\""}) RETURN n1,rel,n2"" )
		#if(answer is None):
		#	answer = self.graph.data(""MATCH (n1:NewNode {title:\"""" + entity1 + ""\""})- [rel] -> (n2:HudongItem{title:\""""+entity2+""\""}) RETURN n1,rel,n2"" )
		#if(answer is None):
		#	answer = self.graph.data(""MATCH (n1:NewNode {title:\"""" + entity1 + ""\""})- [rel] -> (n2:NewNode{title:\""""+entity2+""\""}) RETURN n1,rel,n2"" )
		relationDict = []
		if(answer is not None):
			for x in answer:
				tmp = {}
				start_node = x.start_node
				end_node = x.end_node
				tmp['n1'] = start_node
				tmp['n2'] = end_node
				tmp['rel'] = x
				relationDict.append(tmp)		
		return relationDict",_2736.py,20,"for x in answer:
    tmp = {}
    start_node = x.start_node
    end_node = x.end_node
    tmp['n1'] = start_node
    tmp['n2'] = end_node
    tmp['rel'] = x
    relationDict.append(tmp)","relationDict = [{'n1': x.start_node,'n2':x.end_node,'rel':x } for x in answer]",nan
https://github.com/3b1b/videos/tree/master/_2020/beta/beta2.py,"def construct(self):
        # Titles
        titles = VGroup(
            TexText(""Discrete context""),
            TexText(""Continuous context""),
        )
        titles.set_height(0.5)
        for title, vect in zip(titles, [LEFT, RIGHT]):
            title.move_to(vect * FRAME_WIDTH / 4)
            title.to_edge(UP, buff=MED_SMALL_BUFF)

        v_line = Line(UP, DOWN).set_height(FRAME_HEIGHT)
        h_line = Line(LEFT, RIGHT).set_width(FRAME_WIDTH)
        h_line.next_to(titles, DOWN)
        h_line.set_x(0)
        v_line.center()

        self.play(
            ShowCreation(VGroup(h_line, v_line)),
            LaggedStartMap(
                FadeInFrom, titles,
                lambda m: (m, -0.2 * m.get_center()[0] * RIGHT),
                run_time=1,
                lag_ratio=0.1,
            ),
        )
        self.wait()

        # Sum and int
        kw = {""tex_to_color_map"": {""S"": BLUE}}
        s_sym = Tex(""\\sum"", ""_{x \\in S} P(x)"", **kw)
        i_sym = Tex(""\\int_{S} p(x)"", ""\\text{d}x"", **kw)
        syms = VGroup(s_sym, i_sym)
        syms.scale(2)
        for sym, title in zip(syms, titles):
            sym.shift(-sym[-1].get_center())
            sym.match_x(title)

        arrow = Arrow(
            s_sym[0].get_corner(UP),
            i_sym[0].get_corner(UP),
            path_arc=-90 * DEGREES,
        )
        arrow.set_color(YELLOW)

        self.play(Write(s_sym, run_time=1))
        anims = [ShowCreation(arrow)]
        for i, j in [(0, 0), (2, 1), (3, 2)]:
            source = s_sym[i].deepcopy()
            target = i_sym[j]
            target.save_state()
            source.generate_target()
            target.replace(source, stretch=True)
            source.target.replace(target, stretch=True)
            target.set_opacity(0)
            source.target.set_opacity(0)
            anims += [
                Restore(target, path_arc=-60 * DEGREES),
                MoveToTarget(source, path_arc=-60 * DEGREES),
            ]
        self.play(LaggedStart(*anims))
        self.play(FadeInFromDown(i_sym[3]))
        self.add(i_sym)
        self.wait()
        self.play(
            FadeOut(arrow, UP),
            syms.next_to, h_line, DOWN, {""buff"": MED_LARGE_BUFF},
            syms.match_x, syms,
        )

        # Add curve area in editing
        # Add bar chart
        axes = Axes(
            x_min=0,
            x_max=10,
            y_min=0,
            y_max=7,
            y_axis_config={
                ""unit_size"": 0.75,
            }
        )
        axes.set_width(0.5 * FRAME_WIDTH - 1)
        axes.next_to(s_sym, DOWN)
        axes.y_axis.add_numbers(2, 4, 6)

        bars = VGroup()
        for x, y in [(1, 1), (4, 3), (7, 2)]:
            bar = Rectangle()
            bar.set_stroke(WHITE, 1)
            bar.set_fill(BLUE_D, 1)
            line = Line(axes.c2p(x, 0), axes.c2p(x + 2, y))
            bar.replace(line, stretch=True)
            bars.add(bar)

        addition_formula = Tex(*""1+3+2"")
        addition_formula.space_out_submobjects(2.1)
        addition_formula.next_to(bars, UP)

        for bar in bars:
            bar.save_state()
            bar.stretch(0, 1, about_edge=DOWN)

        self.play(
            Write(axes),
            LaggedStartMap(Restore, bars),
            LaggedStartMap(FadeInFromDown, addition_formula),
        )
        self.wait()

        # Confusion
        morty = Mortimer()
        morty.to_corner(DR)
        morty.look_at(i_sym)
        self.play(
            *map(FadeOut, [axes, bars, addition_formula]),
            FadeIn(morty)
        )
        self.play(morty.change, ""maybe"")
        self.play(Blink(morty))
        self.play(morty.change, ""confused"", i_sym.get_right())
        self.play(Blink(morty))
        self.wait()

        # Focus on integral
        self.play(
            Uncreate(VGroup(v_line, h_line)),
            FadeOut(titles, UP),
            FadeOut(morty, RIGHT),
            FadeOut(s_sym, LEFT),
            i_sym.center,
            i_sym.to_edge, LEFT
        )

        arrows = VGroup()
        for vect in [UP, DOWN]:
            corner = i_sym[-1].get_corner(RIGHT + vect)
            arrows.add(Arrow(
                corner,
                corner + 2 * RIGHT + 2 * vect,
                path_arc=-np.sign(vect[1]) * 60 * DEGREES,
            ))

        self.play(*map(ShowCreation, arrows))

        # Types of integration
        dist = scipy.stats.beta(7 + 1, 3 + 1)
        axes_pair = VGroup()
        graph_pair = VGroup()
        for arrow in arrows:
            axes = get_beta_dist_axes(y_max=5, y_unit=1)
            axes.set_width(4)
            axes.next_to(arrow.get_end(), RIGHT)
            graph = axes.get_graph(dist.pdf)
            graph.set_stroke(BLUE, 2)
            graph.set_fill(BLUE_E, 0)
            graph.make_smooth()
            axes_pair.add(axes)
            graph_pair.add(graph)

        r_axes, l_axes = axes_pair
        r_graph, l_graph = graph_pair
        r_name = TexText(""Riemann\\\\Integration"")
        r_name.next_to(r_axes, RIGHT)
        l_name = TexText(""Lebesgue\\\\Integration$^*$"")
        l_name.next_to(l_axes, RIGHT)
        footnote = TexText(""*a bit more complicated than\\\\these bars make it look"")
        footnote.match_width(l_name)
        footnote.next_to(l_name, DOWN)

        self.play(LaggedStart(
            FadeIn(r_axes),
            FadeIn(r_graph),
            FadeIn(r_name),
            FadeIn(l_axes),
            FadeIn(l_graph),
            FadeIn(l_name),
            run_time=1,
        ))

        # Approximation bars
        def get_riemann_rects(dx, axes=r_axes, func=dist.pdf):
            bars = VGroup()
            for x in np.arange(0, 1, dx):
                bar = Rectangle()
                line = Line(
                    axes.c2p(x, 0),
                    axes.c2p(x + dx, func(x)),
                )
                bar.replace(line, stretch=True)
                bar.set_stroke(BLUE_E, width=10 * dx, opacity=1)
                bar.set_fill(BLUE, 0.5)
                bars.add(bar)
            return bars

        def get_lebesgue_bars(dy, axes=l_axes, func=dist.pdf, mx=0.7, y_max=dist.pdf(0.7)):
            bars = VGroup()
            for y in np.arange(dy, y_max + dy, dy):
                x0 = binary_search(func, y, 0, mx) or mx
                x1 = binary_search(func, y, mx, 1) or mx
                line = Line(axes.c2p(x0, y - dy), axes.c2p(x1, y))
                bar = Rectangle()
                bar.set_stroke(RED_E, 0)
                bar.set_fill(RED_E, 0.5)
                bar.replace(line, stretch=True)
                bars.add(bar)
            return bars

        r_bar_groups = []
        l_bar_groups = []
        Ns = [10, 20, 40, 80, 160]
        Ms = [2, 4, 8, 16, 32]
        for N, M in zip(Ns, Ms):
            r_bar_groups.append(get_riemann_rects(dx=1 / N))
            l_bar_groups.append(get_lebesgue_bars(dy=1 / M))
        self.play(
            FadeIn(r_bar_groups[0], lag_ratio=0.1),
            FadeIn(l_bar_groups[0], lag_ratio=0.1),
            FadeIn(footnote),
        )
        self.wait()
        for rbg0, rbg1, lbg0, lbg1 in zip(r_bar_groups, r_bar_groups[1:], l_bar_groups, l_bar_groups[1:]):
            self.play(
                ReplacementTransform(
                    rbg0, rbg1,
                    lag_ratio=1 / len(rbg0),
                    run_time=2,
                ),
                ReplacementTransform(
                    lbg0, lbg1,
                    lag_ratio=1 / len(lbg0),
                    run_time=2,
                ),
            )
            self.wait()
        self.play(
            FadeOut(r_bar_groups[-1]),
            FadeOut(l_bar_groups[-1]),
            r_graph.set_fill, BLUE_E, 1,
            l_graph.set_fill, RED_E, 1,
        )",_2782.py,212,"for (N, M) in zip(Ns, Ms):
    r_bar_groups.append(get_riemann_rects(dx=1 / N))
    l_bar_groups.append(get_lebesgue_bars(dy=1 / M))","r_bar_groups =[get_riemann_rects(dx=1 / N) for N, M in zip(Ns, Ms)]
l_bar_groups =[get_lebesgue_bars(dy=1 / M) for N, M in zip(Ns, Ms)]",nan
https://github.com/neuralchen/SimSwap/tree/master/util/videoswap_multispecific.py,"def video_swap(video_path, target_id_norm_list,source_specific_id_nonorm_list,id_thres, swap_model, detect_model, save_path, temp_results_dir='./temp_results', crop_size=224, no_simswaplogo = False,use_mask =False):
    video_forcheck = VideoFileClip(video_path)
    if video_forcheck.audio is None:
        no_audio = True
    else:
        no_audio = False

    del video_forcheck

    if not no_audio:
        video_audio_clip = AudioFileClip(video_path)

    video = cv2.VideoCapture(video_path)
    logoclass = watermark_image('./simswaplogo/simswaplogo.png')
    ret = True
    frame_index = 0

    frame_count = int(video.get(cv2.CAP_PROP_FRAME_COUNT))

    # video_WIDTH = int(video.get(cv2.CAP_PROP_FRAME_WIDTH))

    # video_HEIGHT = int(video.get(cv2.CAP_PROP_FRAME_HEIGHT))
    
    fps = video.get(cv2.CAP_PROP_FPS)
    if  os.path.exists(temp_results_dir):
            shutil.rmtree(temp_results_dir)

    spNorm =SpecificNorm()
    mse = torch.nn.MSELoss().cuda()

    if use_mask:
        n_classes = 19
        net = BiSeNet(n_classes=n_classes)
        net.cuda()
        save_pth = os.path.join('./parsing_model/checkpoint', '79999_iter.pth')
        net.load_state_dict(torch.load(save_pth))
        net.eval()
    else:
        net =None

    # while ret:
    for frame_index in tqdm(range(frame_count)): 
        ret, frame = video.read()
        if  ret:
            detect_results = detect_model.get(frame,crop_size)

            if detect_results is not None:
                # print(frame_index)
                if not os.path.exists(temp_results_dir):
                        os.mkdir(temp_results_dir)
                frame_align_crop_list = detect_results[0]
                frame_mat_list = detect_results[1]

                id_compare_values = [] 
                frame_align_crop_tenor_list = []
                for frame_align_crop in frame_align_crop_list:

                    # BGR TO RGB
                    # frame_align_crop_RGB = frame_align_crop[...,::-1]

                    frame_align_crop_tenor = _totensor(cv2.cvtColor(frame_align_crop,cv2.COLOR_BGR2RGB))[None,...].cuda()

                    frame_align_crop_tenor_arcnorm = spNorm(frame_align_crop_tenor)
                    frame_align_crop_tenor_arcnorm_downsample = F.interpolate(frame_align_crop_tenor_arcnorm, size=(112,112))
                    frame_align_crop_crop_id_nonorm = swap_model.netArc(frame_align_crop_tenor_arcnorm_downsample)
                    id_compare_values.append([])
                    for source_specific_id_nonorm_tmp in source_specific_id_nonorm_list:
                        id_compare_values[-1].append(mse(frame_align_crop_crop_id_nonorm,source_specific_id_nonorm_tmp).detach().cpu().numpy())
                    frame_align_crop_tenor_list.append(frame_align_crop_tenor)

                id_compare_values_array = np.array(id_compare_values).transpose(1,0)
                min_indexs = np.argmin(id_compare_values_array,axis=0)
                min_value = np.min(id_compare_values_array,axis=0)

                swap_result_list = [] 
                swap_result_matrix_list = []
                swap_result_ori_pic_list = []
                for tmp_index, min_index in enumerate(min_indexs):
                    if min_value[tmp_index] < id_thres:
                        swap_result = swap_model(None, frame_align_crop_tenor_list[tmp_index], target_id_norm_list[min_index], None, True)[0]
                        swap_result_list.append(swap_result)
                        swap_result_matrix_list.append(frame_mat_list[tmp_index])
                        swap_result_ori_pic_list.append(frame_align_crop_tenor_list[tmp_index])
                    else:
                        pass



                if len(swap_result_list) !=0:
                    
                    reverse2wholeimage(swap_result_ori_pic_list,swap_result_list, swap_result_matrix_list, crop_size, frame, logoclass,\
                        os.path.join(temp_results_dir, 'frame_{:0>7d}.jpg'.format(frame_index)),no_simswaplogo,pasring_model =net,use_mask=use_mask, norm = spNorm)
                else:
                    if not os.path.exists(temp_results_dir):
                        os.mkdir(temp_results_dir)
                    frame = frame.astype(np.uint8)
                    if not no_simswaplogo:
                        frame = logoclass.apply_frames(frame)
                    cv2.imwrite(os.path.join(temp_results_dir, 'frame_{:0>7d}.jpg'.format(frame_index)), frame)

            else:
                if not os.path.exists(temp_results_dir):
                    os.mkdir(temp_results_dir)
                frame = frame.astype(np.uint8)
                if not no_simswaplogo:
                    frame = logoclass.apply_frames(frame)
                cv2.imwrite(os.path.join(temp_results_dir, 'frame_{:0>7d}.jpg'.format(frame_index)), frame)
        else:
            break

    video.release()

    # image_filename_list = []
    path = os.path.join(temp_results_dir,'*.jpg')
    image_filenames = sorted(glob.glob(path))

    clips = ImageSequenceClip(image_filenames,fps = fps)

    if not no_audio:
        clips = clips.set_audio(video_audio_clip)


    clips.write_videofile(save_path,audio_codec='aac')",_3580.py,67,"for source_specific_id_nonorm_tmp in source_specific_id_nonorm_list:
    id_compare_values[-1].append(mse(frame_align_crop_crop_id_nonorm, source_specific_id_nonorm_tmp).detach().cpu().numpy())","id_compare_values +=[mse(frame_align_crop_crop_id_nonorm, source_specific_id_nonorm_tmp).detach().cpu().numpy() for source_specific_id_nonorm_tmp in source_specific_id_nonorm_list]",这个虽然没有声明，但是数据类型是可以有的
