file_html,method_content,file_name,lineno,old_code,new_code
https://github.com/saltstack/salt/tree/master/tests/pytests/unit/beacons/test_btmp.py,"def test_no_match():
    config = [
        {
            ""users"": {
                ""gareth"": {
                    ""time_range"": {
                        ""end"": ""09-22-2017 5pm"",
                        ""start"": ""09-22-2017 3pm"",
                    }
                }
            }
        }
    ]

    ret = btmp.validate(config)

    assert ret == (True, ""Valid beacon configuration"")

    with patch(""salt.utils.files.fopen"", mock_open(b"""")) as m_open:
        ret = btmp.beacon(config)
        call_args = next(iter(m_open.filehandles.values()))[0].call.args
        assert call_args == (btmp.BTMP, ""rb""), call_args
        assert ret == [], ret",_944.py,23,ret == [],not ret
https://github.com/openstack/nova/tree/master/nova/utils.py,"def sanitize_hostname(hostname, default_name=None):
    """"""Sanitize a given hostname.

    Return a hostname which conforms to RFC-952 and RFC-1123 specs except the
    length of hostname. Window, Linux, and dnsmasq has different limitation:

    - Windows: 255 (net_bios limits to 15, but window will truncate it)
    - Linux: 64
    - dnsmasq: 63

    We choose the lowest of these (so 63).
    """"""

    def truncate_hostname(name):
        if len(name) > 63:
            LOG.warning(""Hostname %(hostname)s is longer than 63, ""
                        ""truncate it to %(truncated_name)s"",
                        {'hostname': name, 'truncated_name': name[:63]})
        return name[:63]

    if isinstance(hostname, str):
        # Remove characters outside the Unicode range U+0000-U+00FF
        hostname = hostname.encode('latin-1', 'ignore').decode('latin-1')

    hostname = truncate_hostname(hostname)
    hostname = re.sub(r'[ _\.]', '-', hostname)
    hostname = re.sub(r'[^\w.-]+', '', hostname)
    hostname = hostname.lower()
    hostname = hostname.strip('.-')
    # NOTE(eliqiao): set hostname to default_display_name to avoid
    # empty hostname
    if hostname == """" and default_name is not None:
        return truncate_hostname(default_name)
    return hostname",_1011.py,32,hostname == '',not hostname
https://github.com/DeepLabCut/DeepLabCut/tree/master/deeplabcut/pose_estimation_tensorflow/datasets/pose_deterministic.py,"def next_training_sample(self):
        if self.curr_img == 0 and self.shuffle:
            self.shuffle_images()

        curr_img = self.curr_img
        self.curr_img = (self.curr_img + 1) % self.num_training_samples()

        imidx = self.image_indices[curr_img]
        mirror = self.cfg[""mirror""] and self.mirrored[curr_img]

        return imidx, mirror",_1052.py,2,self.curr_img == 0,not self.curr_img
https://github.com/aerkalov/ebooklib/tree/master/ebooklib/utils.py,"def get_pages(item):
    body = parse_html_string(item.get_body_content())
    pages = []

    for elem in body.iter():
        if 'epub:type' in elem.attrib:
            if elem.get('id') is not None:
                _text = None
                
                if elem.text is not None and elem.text.strip() != '':
                    _text = elem.text.strip()

                if _text is None:
                    _text = elem.get('aria-label')

                if _text is None:
                    _text = get_headers(elem)

                pages.append((item.get_name(), elem.get('id'), _text or elem.get('id')))

    return pages",_1113.py,10,elem.text.strip() != '',elem.text.strip()
https://github.com/elyra-ai/elyra/tree/master/elyra/tests/pipeline/test_validation.py,"def test_valid_node_property_shared_mem_size(validation_manager):
    """"""
    Verify that valid shared memory definitions pass validation
    """"""
    response = ValidationResponse()
    node_dict = {""id"": ""test-id"", ""app_data"": {""label"": ""test"", ""ui_data"": {}, ""component_parameters"": {}}}

    # test size
    for size in [None, 0, 3.1415, 64]:
        shared_mem_size = CustomSharedMemorySize(size=size, units=""G"")
        node_dict[""app_data""][""component_parameters""][KUBERNETES_SHARED_MEM_SIZE] = shared_mem_size

        node = Node(node_dict)
        validation_manager._validate_elyra_owned_property(
            node_id=node.id, node_label=node.label, node=node, param_name=KUBERNETES_SHARED_MEM_SIZE, response=response
        )
        issues = response.to_json().get(""issues"")
        assert len(issues) == 0, issues

    # test units
    for unit in [""G"", None, """"]:
        shared_mem_size = CustomSharedMemorySize(size=0, units=unit)
        node_dict[""app_data""][""component_parameters""][KUBERNETES_SHARED_MEM_SIZE] = shared_mem_size

        node = Node(node_dict)
        validation_manager._validate_elyra_owned_property(
            node_id=node.id, node_label=node.label, node=node, param_name=KUBERNETES_SHARED_MEM_SIZE, response=response
        )
        issues = response.to_json().get(""issues"")
        assert len(issues) == 0, issues",_1120.py,18,len(issues) == 0,not len(issues)
https://github.com/elyra-ai/elyra/tree/master/elyra/tests/pipeline/test_validation.py,"def test_valid_node_property_shared_mem_size(validation_manager):
    """"""
    Verify that valid shared memory definitions pass validation
    """"""
    response = ValidationResponse()
    node_dict = {""id"": ""test-id"", ""app_data"": {""label"": ""test"", ""ui_data"": {}, ""component_parameters"": {}}}

    # test size
    for size in [None, 0, 3.1415, 64]:
        shared_mem_size = CustomSharedMemorySize(size=size, units=""G"")
        node_dict[""app_data""][""component_parameters""][KUBERNETES_SHARED_MEM_SIZE] = shared_mem_size

        node = Node(node_dict)
        validation_manager._validate_elyra_owned_property(
            node_id=node.id, node_label=node.label, node=node, param_name=KUBERNETES_SHARED_MEM_SIZE, response=response
        )
        issues = response.to_json().get(""issues"")
        assert len(issues) == 0, issues

    # test units
    for unit in [""G"", None, """"]:
        shared_mem_size = CustomSharedMemorySize(size=0, units=unit)
        node_dict[""app_data""][""component_parameters""][KUBERNETES_SHARED_MEM_SIZE] = shared_mem_size

        node = Node(node_dict)
        validation_manager._validate_elyra_owned_property(
            node_id=node.id, node_label=node.label, node=node, param_name=KUBERNETES_SHARED_MEM_SIZE, response=response
        )
        issues = response.to_json().get(""issues"")
        assert len(issues) == 0, issues",_1120.py,30,len(issues) == 0,not len(issues)
https://github.com/scwuaptx/Pwngdb/tree/master/angelheap/angelheap.py,"def infoprocmap():
    """""" Use gdb command 'info proc map' to get the memory mapping """"""
    """""" Notice: No permission info """"""
    resp = gdb.execute(""info proc map"", to_string=True).split(""\n"")
    resp = '\n'.join(resp[i] for i  in range(4, len(resp))).strip().split(""\n"")
    infomap = """"
    for l in resp:
        line = """"
        first = True
        for sep in l.split("" ""):
            if len(sep) != 0:
                if first: # start address
                    line += sep + ""-""
                    first = False
                else:
                    line += sep + "" ""
        line = line.strip() + ""\n""
        infomap += line
    return infomap",_1146.py,11,len(sep) != 0,len(sep)
https://github.com/shadowsocksr-backup/shadowsocksr/tree/master/shadowsocks/udprelay.py,"def _handle_server(self):
        server = self._server_socket
        data, r_addr = server.recvfrom(BUF_SIZE)
        ogn_data = data
        if not data:
            logging.debug('UDP handle_server: data is empty')
        if self._stat_callback:
            self._stat_callback(self._listen_port, len(data))
        if self._is_local:
            frag = common.ord(data[2])
            if frag != 0:
                logging.warn('drop a message since frag is not 0')
                return
            else:
                data = data[3:]
        else:
            data = encrypt.encrypt_all(self._password, self._method, 0, data)
            # decrypt data
            if not data:
                logging.debug('UDP handle_server: data is empty after decrypt')
                return

        #logging.info(""UDP data %s"" % (binascii.hexlify(data),))
        if not self._is_local:
            data = pre_parse_header(data)

            data = self._pre_parse_udp_header(data)
            if data is None:
                return

            if type(data) is tuple:
                #(cmd, request_id, data)
                #logging.info(""UDP data %d %d %s"" % (data[0], data[1], binascii.hexlify(data[2])))
                try:
                    if data[0] == 0:
                        if len(data[2]) >= 4:
                            for i in range(64):
                                req_id = random.randint(1, 65535)
                                if req_id not in self._reqid_to_hd:
                                    break
                            if req_id in self._reqid_to_hd:
                                for i in range(64):
                                    req_id = random.randint(1, 65535)
                                    if type(self._reqid_to_hd[req_id]) is tuple:
                                        break
                            # return req id
                            self._reqid_to_hd[req_id] = (data[2][0:4], None)
                            rsp_data = self._pack_rsp_data(CMD_RSP_CONNECT, req_id, RSP_STATE_CONNECTED)
                            data_to_send = encrypt.encrypt_all(self._password, self._method, 1, rsp_data)
                            self.write_to_server_socket(data_to_send, r_addr)
                    elif data[0] == CMD_CONNECT_REMOTE:
                        if len(data[2]) > 4 and data[1] in self._reqid_to_hd:
                            # create
                            if type(self._reqid_to_hd[data[1]]) is tuple:
                                if data[2][0:4] == self._reqid_to_hd[data[1]][0]:
                                    handle = TCPRelayHandler(self, self._reqid_to_hd, self._fd_to_handlers,
                                        self._eventloop, self._server_socket,
                                        self._reqid_to_hd[data[1]][0], self._reqid_to_hd[data[1]][1],
                                        self._config, self._dns_resolver, self._is_local)
                                    self._reqid_to_hd[data[1]] = handle
                                    handle.handle_client(r_addr, CMD_CONNECT, data[1], data[2])
                                    handle.handle_client(r_addr, *data)
                                    self.update_activity(handle)
                                else:
                                    # disconnect
                                    rsp_data = self._pack_rsp_data(CMD_DISCONNECT, data[1], RSP_STATE_EMPTY)
                                    data_to_send = encrypt.encrypt_all(self._password, self._method, 1, rsp_data)
                                    self.write_to_server_socket(data_to_send, r_addr)
                            else:
                                self.update_activity(self._reqid_to_hd[data[1]])
                                self._reqid_to_hd[data[1]].handle_client(r_addr, *data)
                        else:
                            # disconnect
                            rsp_data = self._pack_rsp_data(CMD_DISCONNECT, data[1], RSP_STATE_EMPTY)
                            data_to_send = encrypt.encrypt_all(self._password, self._method, 1, rsp_data)
                            self.write_to_server_socket(data_to_send, r_addr)
                    elif data[0] > CMD_CONNECT_REMOTE and data[0] <= CMD_DISCONNECT:
                        if data[1] in self._reqid_to_hd:
                            if type(self._reqid_to_hd[data[1]]) is tuple:
                                pass
                            else:
                                self.update_activity(self._reqid_to_hd[data[1]])
                                self._reqid_to_hd[data[1]].handle_client(r_addr, *data)
                        else:
                            # disconnect
                            rsp_data = self._pack_rsp_data(CMD_DISCONNECT, data[1], RSP_STATE_EMPTY)
                            data_to_send = encrypt.encrypt_all(self._password, self._method, 1, rsp_data)
                            self.write_to_server_socket(data_to_send, r_addr)
                    return
                except Exception as e:
                    trace = traceback.format_exc()
                    logging.error(trace)
                    return

        try:
            header_result = parse_header(data)
        except:
            self._handel_protocol_error(r_addr, ogn_data)
            return

        if header_result is None:
            self._handel_protocol_error(r_addr, ogn_data)
            return
        connecttype, dest_addr, dest_port, header_length = header_result

        if self._is_local:
            server_addr, server_port = self._get_a_server()
        else:
            server_addr, server_port = dest_addr, dest_port

        addrs = self._dns_cache.get(server_addr, None)
        if addrs is None:
            addrs = socket.getaddrinfo(server_addr, server_port, 0,
                                       socket.SOCK_DGRAM, socket.SOL_UDP)
            if not addrs:
                # drop
                return
            else:
                self._dns_cache[server_addr] = addrs

        af, socktype, proto, canonname, sa = addrs[0]
        key = client_key(r_addr, af)
        client = self._cache.get(key, None)
        if not client:
            # TODO async getaddrinfo
            if self._forbidden_iplist:
                if common.to_str(sa[0]) in self._forbidden_iplist:
                    logging.debug('IP %s is in forbidden list, drop' %
                                  common.to_str(sa[0]))
                    # drop
                    return
            client = socket.socket(af, socktype, proto)
            client.setblocking(False)
            self._cache[key] = client
            self._client_fd_to_server_addr[client.fileno()] = r_addr

            self._sockets.add(client.fileno())
            self._eventloop.add(client, eventloop.POLL_IN, self)

            logging.debug('UDP port %5d sockets %d' % (self._listen_port, len(self._sockets)))

            logging.info('UDP data to %s:%d from %s:%d' %
                        (common.to_str(server_addr), server_port,
                            r_addr[0], r_addr[1]))

        if self._is_local:
            data = encrypt.encrypt_all(self._password, self._method, 1, data)
            if not data:
                return
        else:
            data = data[header_length:]
        if not data:
            return
        try:
            #logging.info('UDP handle_server sendto %s:%d %d bytes' % (common.to_str(server_addr), server_port, len(data)))
            client.sendto(data, (server_addr, server_port))
        except IOError as e:
            err = eventloop.errno_from_exception(e)
            if err in (errno.EINPROGRESS, errno.EAGAIN):
                pass
            else:
                shell.print_exception(e)",_1154.py,11,frag != 0,frag
https://github.com/shadowsocksr-backup/shadowsocksr/tree/master/shadowsocks/udprelay.py,"def _handle_server(self):
        server = self._server_socket
        data, r_addr = server.recvfrom(BUF_SIZE)
        ogn_data = data
        if not data:
            logging.debug('UDP handle_server: data is empty')
        if self._stat_callback:
            self._stat_callback(self._listen_port, len(data))
        if self._is_local:
            frag = common.ord(data[2])
            if frag != 0:
                logging.warn('drop a message since frag is not 0')
                return
            else:
                data = data[3:]
        else:
            data = encrypt.encrypt_all(self._password, self._method, 0, data)
            # decrypt data
            if not data:
                logging.debug('UDP handle_server: data is empty after decrypt')
                return

        #logging.info(""UDP data %s"" % (binascii.hexlify(data),))
        if not self._is_local:
            data = pre_parse_header(data)

            data = self._pre_parse_udp_header(data)
            if data is None:
                return

            if type(data) is tuple:
                #(cmd, request_id, data)
                #logging.info(""UDP data %d %d %s"" % (data[0], data[1], binascii.hexlify(data[2])))
                try:
                    if data[0] == 0:
                        if len(data[2]) >= 4:
                            for i in range(64):
                                req_id = random.randint(1, 65535)
                                if req_id not in self._reqid_to_hd:
                                    break
                            if req_id in self._reqid_to_hd:
                                for i in range(64):
                                    req_id = random.randint(1, 65535)
                                    if type(self._reqid_to_hd[req_id]) is tuple:
                                        break
                            # return req id
                            self._reqid_to_hd[req_id] = (data[2][0:4], None)
                            rsp_data = self._pack_rsp_data(CMD_RSP_CONNECT, req_id, RSP_STATE_CONNECTED)
                            data_to_send = encrypt.encrypt_all(self._password, self._method, 1, rsp_data)
                            self.write_to_server_socket(data_to_send, r_addr)
                    elif data[0] == CMD_CONNECT_REMOTE:
                        if len(data[2]) > 4 and data[1] in self._reqid_to_hd:
                            # create
                            if type(self._reqid_to_hd[data[1]]) is tuple:
                                if data[2][0:4] == self._reqid_to_hd[data[1]][0]:
                                    handle = TCPRelayHandler(self, self._reqid_to_hd, self._fd_to_handlers,
                                        self._eventloop, self._server_socket,
                                        self._reqid_to_hd[data[1]][0], self._reqid_to_hd[data[1]][1],
                                        self._config, self._dns_resolver, self._is_local)
                                    self._reqid_to_hd[data[1]] = handle
                                    handle.handle_client(r_addr, CMD_CONNECT, data[1], data[2])
                                    handle.handle_client(r_addr, *data)
                                    self.update_activity(handle)
                                else:
                                    # disconnect
                                    rsp_data = self._pack_rsp_data(CMD_DISCONNECT, data[1], RSP_STATE_EMPTY)
                                    data_to_send = encrypt.encrypt_all(self._password, self._method, 1, rsp_data)
                                    self.write_to_server_socket(data_to_send, r_addr)
                            else:
                                self.update_activity(self._reqid_to_hd[data[1]])
                                self._reqid_to_hd[data[1]].handle_client(r_addr, *data)
                        else:
                            # disconnect
                            rsp_data = self._pack_rsp_data(CMD_DISCONNECT, data[1], RSP_STATE_EMPTY)
                            data_to_send = encrypt.encrypt_all(self._password, self._method, 1, rsp_data)
                            self.write_to_server_socket(data_to_send, r_addr)
                    elif data[0] > CMD_CONNECT_REMOTE and data[0] <= CMD_DISCONNECT:
                        if data[1] in self._reqid_to_hd:
                            if type(self._reqid_to_hd[data[1]]) is tuple:
                                pass
                            else:
                                self.update_activity(self._reqid_to_hd[data[1]])
                                self._reqid_to_hd[data[1]].handle_client(r_addr, *data)
                        else:
                            # disconnect
                            rsp_data = self._pack_rsp_data(CMD_DISCONNECT, data[1], RSP_STATE_EMPTY)
                            data_to_send = encrypt.encrypt_all(self._password, self._method, 1, rsp_data)
                            self.write_to_server_socket(data_to_send, r_addr)
                    return
                except Exception as e:
                    trace = traceback.format_exc()
                    logging.error(trace)
                    return

        try:
            header_result = parse_header(data)
        except:
            self._handel_protocol_error(r_addr, ogn_data)
            return

        if header_result is None:
            self._handel_protocol_error(r_addr, ogn_data)
            return
        connecttype, dest_addr, dest_port, header_length = header_result

        if self._is_local:
            server_addr, server_port = self._get_a_server()
        else:
            server_addr, server_port = dest_addr, dest_port

        addrs = self._dns_cache.get(server_addr, None)
        if addrs is None:
            addrs = socket.getaddrinfo(server_addr, server_port, 0,
                                       socket.SOCK_DGRAM, socket.SOL_UDP)
            if not addrs:
                # drop
                return
            else:
                self._dns_cache[server_addr] = addrs

        af, socktype, proto, canonname, sa = addrs[0]
        key = client_key(r_addr, af)
        client = self._cache.get(key, None)
        if not client:
            # TODO async getaddrinfo
            if self._forbidden_iplist:
                if common.to_str(sa[0]) in self._forbidden_iplist:
                    logging.debug('IP %s is in forbidden list, drop' %
                                  common.to_str(sa[0]))
                    # drop
                    return
            client = socket.socket(af, socktype, proto)
            client.setblocking(False)
            self._cache[key] = client
            self._client_fd_to_server_addr[client.fileno()] = r_addr

            self._sockets.add(client.fileno())
            self._eventloop.add(client, eventloop.POLL_IN, self)

            logging.debug('UDP port %5d sockets %d' % (self._listen_port, len(self._sockets)))

            logging.info('UDP data to %s:%d from %s:%d' %
                        (common.to_str(server_addr), server_port,
                            r_addr[0], r_addr[1]))

        if self._is_local:
            data = encrypt.encrypt_all(self._password, self._method, 1, data)
            if not data:
                return
        else:
            data = data[header_length:]
        if not data:
            return
        try:
            #logging.info('UDP handle_server sendto %s:%d %d bytes' % (common.to_str(server_addr), server_port, len(data)))
            client.sendto(data, (server_addr, server_port))
        except IOError as e:
            err = eventloop.errno_from_exception(e)
            if err in (errno.EINPROGRESS, errno.EAGAIN):
                pass
            else:
                shell.print_exception(e)",_1154.py,35,data[0] == 0,not data[0]
https://github.com/gugarosa/opytimizer/tree/master/tests/opytimizer/core/test_agent.py,"def test_agent_fit_setter():
    new_agent = agent.Agent(1, 1, 0, 1)

    try:
        new_agent.fit = np.array([0])
    except:
        new_agent.fit = 0

    assert new_agent.fit == 0",_1247.py,9,new_agent.fit == 0,not new_agent.fit
https://github.com/ivre/ivre/tree/master/ivre/utils.py,"def guess_srv_port(port1: int, port2: int, proto: str = ""tcp"") -> int:
    """"""Returns 1 when port1 is probably the server port, -1 when that's
    port2, and 0 when we cannot tell.

    """"""
    if not _PORTS_POPULATED:
        _set_ports()
    ports = _PORTS.get(proto, {})
    val1, val2 = ports.get(port1, 0), ports.get(port2, 0)
    cmpval = (val1 > val2) - (val1 < val2)
    if cmpval == 0:
        return (port2 > port1) - (port2 < port1)
    return cmpval",_1260.py,11,cmpval == 0,not cmpval
https://github.com/camelot-dev/camelot/tree/master/camelot/parsers/stream.py,"def _generate_columns_and_rows(self, table_idx, tk):
        # select elements which lie within table_bbox
        t_bbox = {}
        t_bbox[""horizontal""] = text_in_bbox(tk, self.horizontal_text)
        t_bbox[""vertical""] = text_in_bbox(tk, self.vertical_text)

        t_bbox[""horizontal""].sort(key=lambda x: (-x.y0, x.x0))
        t_bbox[""vertical""].sort(key=lambda x: (x.x0, -x.y0))

        self.t_bbox = t_bbox

        text_x_min, text_y_min, text_x_max, text_y_max = self._text_bbox(self.t_bbox)
        rows_grouped = self._group_rows(self.t_bbox[""horizontal""], row_tol=self.row_tol)
        rows = self._join_rows(rows_grouped, text_y_max, text_y_min)
        elements = [len(r) for r in rows_grouped]

        if self.columns is not None and self.columns[table_idx] != """":
            # user has to input boundary columns too
            # take (0, pdf_width) by default
            # similar to else condition
            # len can't be 1
            cols = self.columns[table_idx].split("","")
            cols = [float(c) for c in cols]
            cols.insert(0, text_x_min)
            cols.append(text_x_max)
            cols = [(cols[i], cols[i + 1]) for i in range(0, len(cols) - 1)]
        else:
            # calculate mode of the list of number of elements in
            # each row to guess the number of columns
            if not len(elements):
                cols = [(text_x_min, text_x_max)]
            else:
                ncols = max(set(elements), key=elements.count)
                if ncols == 1:
                    # if mode is 1, the page usually contains not tables
                    # but there can be cases where the list can be skewed,
                    # try to remove all 1s from list in this case and
                    # see if the list contains elements, if yes, then use
                    # the mode after removing 1s
                    elements = list(filter(lambda x: x != 1, elements))
                    if len(elements):
                        ncols = max(set(elements), key=elements.count)
                    else:
                        warnings.warn(f""No tables found in table area {table_idx + 1}"")
                cols = [
                    (t.x0, t.x1) for r in rows_grouped if len(r) == ncols for t in r
                ]
                cols = self._merge_columns(sorted(cols), column_tol=self.column_tol)
                inner_text = []
                for i in range(1, len(cols)):
                    left = cols[i - 1][1]
                    right = cols[i][0]
                    inner_text.extend(
                        [
                            t
                            for direction in self.t_bbox
                            for t in self.t_bbox[direction]
                            if t.x0 > left and t.x1 < right
                        ]
                    )
                outer_text = [
                    t
                    for direction in self.t_bbox
                    for t in self.t_bbox[direction]
                    if t.x0 > cols[-1][1] or t.x1 < cols[0][0]
                ]
                inner_text.extend(outer_text)
                cols = self._add_columns(cols, inner_text, self.row_tol)
                cols = self._join_columns(cols, text_x_min, text_x_max)

        return cols, rows",_1266.py,17,self.columns[table_idx] != '',self.columns[table_idx]
https://github.com/cloud-custodian/cloud-custodian/tree/master/tests/test_iam.py,"def test_iam_user_boundary_remove(self):
        factory = self.replay_flight_data('test_iam_user_remove_boundary')
        p = self.load_policy({
            'name': 'boundary',
            'resource': 'iam-user',
            'filters': [
                {'UserName': 'devbot'},
                {'PermissionsBoundary': 'present'}],
            'actions': [{
                'type': 'set-boundary', 'state': 'absent'}]},
            session_factory=factory)

        resources = p.run()
        assert len(resources) == 1
        assert resources[0]['UserName'] == 'devbot'

        if self.recording:
            time.sleep(1)
        client = factory().client('iam')
        assert client.get_user(UserName='devbot')['User'].get('PermissionsBoundary', {}) == {}",_1277.py,20,"client.get_user(UserName='devbot')['User'].get('PermissionsBoundary', {}) == {}","not client.get_user(UserName='devbot')['User'].get('PermissionsBoundary', {})"
https://github.com/netzob/netzob/tree/master/netzob/src/netzob/Inference/Vocabulary/FormatOperations/FieldSplitAligned/FieldSplitAligned.py,"def _alignData(self, values, semanticTags=None):
        """"""Align the specified data with respect to the semantic tags
        identified over the data.

        :parameter values: values to align
        :type values: a list of hexastring.
        :keyword semanticTags: semantic tags to consider when aligning
        :type semanticTags: a dict of :class:`netzob.Model.Vocabulary.SemanticTag.SemanticTag`
        :return: the alignment, its score and the semantic tags
        :rtype: a tupple (alignement, semanticTags, score)
        """"""
        if values is None or len(values) == 0:
            raise TypeError(""At least one value must be provided."")

        for val in values:
            if val is None or not isinstance(val, bytes):
                raise TypeError(
                    ""At least one value is None or not an str which is not authorized.""
                )

        if semanticTags is None:
            semanticTags = [OrderedDict() for v in values]

        if len(semanticTags) != len(values):
            raise TypeError(
                ""There should be a list of semantic tags for each value"")

        # Prepare the argument to send to the C wrapper
        toSend = [(values[iValue], semanticTags[iValue])
                  for iValue in range(len(values))]

        wrapper = WrapperArgsFactory(""_libNeedleman.alignMessages"")
        wrapper.typeList[wrapper.function](toSend)

        debug = False
        (score1, score2, score3, regex, mask,
         semanticTags) = _libNeedleman.alignMessages(
             self.doInternalSlick, self._cb_executionStatus, debug, wrapper)
        scores = (score1, score2, score3)

        # Deserialize returned info
        alignment = self._deserializeAlignment(regex, mask, self.unitSize)
        semanticTags = self._deserializeSemanticTags(semanticTags,
                                                     self.unitSize)
        return (alignment, semanticTags, scores)",_1292.py,12,len(values) == 0,not len(values)
https://github.com/imageio/imageio/tree/master/imageio/plugins/freeimage.py,"def _get_data(self, index):
            if index != 0:
                raise IndexError(""This format only supports singleton images."")
            return self._bm.get_image_data(), self._bm.get_meta_data()",_1395.py,2,index != 0,index
https://github.com/coqui-ai/TTS/tree/master/tests/vocoder_tests/test_wavegrad.py,"def test_train_step(self):  # pylint: disable=no-self-use
        """"""Test if all layers are updated in a basic training cycle""""""
        input_dummy = torch.rand(8, 1, 20 * 300).to(device)
        mel_spec = torch.rand(8, 80, 20).to(device)

        criterion = torch.nn.L1Loss().to(device)
        args = WavegradArgs(
            in_channels=80,
            out_channels=1,
            upsample_factors=[5, 5, 3, 2, 2],
            upsample_dilations=[[1, 2, 1, 2], [1, 2, 1, 2], [1, 2, 4, 8], [1, 2, 4, 8], [1, 2, 4, 8]],
        )
        config = WavegradConfig(model_params=args)
        model = Wavegrad(config)

        model_ref = Wavegrad(config)
        model.train()
        model.to(device)
        betas = np.linspace(1e-6, 1e-2, 1000)
        model.compute_noise_level(betas)
        model_ref.load_state_dict(model.state_dict())
        model_ref.to(device)
        count = 0
        for param, param_ref in zip(model.parameters(), model_ref.parameters()):
            assert (param - param_ref).sum() == 0, param
            count += 1
        optimizer = optim.Adam(model.parameters(), lr=0.001)
        for i in range(5):
            y_hat = model.forward(input_dummy, mel_spec, torch.rand(8).to(device))
            optimizer.zero_grad()
            loss = criterion(y_hat, input_dummy)
            loss.backward()
            optimizer.step()
        # check parameter changes
        count = 0
        for param, param_ref in zip(model.parameters(), model_ref.parameters()):
            # ignore pre-higway layer since it works conditional
            # if count not in [145, 59]:
            assert (param != param_ref).any(), ""param {} with shape {} not updated!! \n{}\n{}"".format(
                count, param.shape, param, param_ref
            )
            count += 1",_1411.py,25,(param - param_ref).sum() == 0,not (param - param_ref).sum()
https://github.com/crossbario/crossbar/tree/master/crossbar/shell/reflection/Type.py,"def Element(self):
        o = flatbuffers.number_types.UOffsetTFlags.py_type(self._tab.Offset(6))
        if o != 0:
            return self._tab.Get(flatbuffers.number_types.Int8Flags, o + self._tab.Pos)
        return 0",_1447.py,3,o != 0,o
https://github.com/tonybaloney/wily/tree/master/test/integration/test_rank.py,"def test_rank_single_file_default_metric(builddir):
    """"""Test the rank feature with default (AimLow) metric on a single file""""""
    runner = CliRunner()
    result = runner.invoke(main.cli, [""--path"", builddir, ""rank"", ""src/test.py""])
    assert result.exit_code == 0, result.stdout",_1470.py,5,result.exit_code == 0,not result.exit_code
https://github.com/yt-dlp/yt-dlp/tree/master/yt_dlp/utils.py,"def handle_starttag(self, tag, attrs):
        if tag == 'li' and self._level == 0:
            self.items.append(dict(attrs))
        self._level += 1",_1476.py,2,self._level == 0,not self._level
https://github.com/bbfamily/abu/tree/master/abupy/MLBu/ABuMLExecute.py,"def plot_boundaries(i, p_xlim, p_ylim):
        """"""
        针对有tree_属性的学习器绘制决策边界
        :param i: 内部递归调用使用ree_inner.children_left[i]和tree_inner.children_right[i]
        :param p_xlim: 原始参数使用plt.xlim()
        :param p_ylim: 原始参数使用plt.ylim()
        """"""
        if i < 0:
            return
        # 拿到tree_使用plot_boundaries继续递归绘制
        tree_inner = estimator.tree_

        if tree_inner.feature[i] == 0:
            # 绘制0的边界
            plt.plot([tree_inner.threshold[i], tree_inner.threshold[i]], p_ylim, '-k')
            # 即x轴固定p_ylim，xlim=[p_xlim[0], tree_inner.threshold[i]], [tree_inner.threshold[i], p_xlim[1]]
            plot_boundaries(tree_inner.children_left[i],
                            [p_xlim[0], tree_inner.threshold[i]], p_ylim)
            plot_boundaries(tree_inner.children_right[i],
                            [tree_inner.threshold[i], p_xlim[1]], p_ylim)
        elif tree_inner.feature[i] == 1:
            # 绘制1的边界
            plt.plot(p_xlim, [tree_inner.threshold[i], tree_inner.threshold[i]], '-k')
            # 即y轴固定p_xlim，ylim=[p_ylim[0], tree_inner.threshold[i]], [tree_inner.threshold[i], p_ylim[1]]
            plot_boundaries(tree_inner.children_left[i], p_xlim,
                            [p_ylim[0], tree_inner.threshold[i]])
            plot_boundaries(tree_inner.children_right[i], p_xlim,
                            [tree_inner.threshold[i], p_ylim[1]])",_1479.py,13,tree_inner.feature[i] == 0,not tree_inner.feature[i]
